DATE,HOUR,RENEWABLES,NUCLEAR,THERMAL,IMPORTS,HYDRO,IMPUTED,TIMESTAMP,NONRENEWABLES,RENEWABLES_RATIO
2017-08-21,21,4326.0,2263.0,12865.0,9845.0,5366.0,0,2017-08-21 20:00:00,30339.0,0.1425887471571245
2017-08-21,22,4141.0,2263.0,11939.0,9009.0,5280.0,0,2017-08-21 21:00:00,28491.0,0.14534414376469762
2017-08-21,23,3647.0,2258.0,10938.0,8271.0,4554.0,0,2017-08-21 22:00:00,26021.0,0.14015602782368086
2017-08-21,24,3414.0,2256.0,10125.0,7268.0,4015.0,0,2017-08-21 23:00:00,23664.0,0.14426977687626774
2017-08-22,1,3159.0,2256.0,9794.0,6386.0,3520.0,0,2017-08-22 00:00:00,21956.0,0.1438786664237566
2017-08-22,2,3089.0,2256.0,9221.0,6094.0,3217.0,0,2017-08-22 01:00:00,20788.0,0.14859534346738504
2017-08-22,3,2985.0,2259.0,8637.0,6145.0,3019.0,0,2017-08-22 02:00:00,20060.0,0.14880358923230308
2017-08-22,4,2954.0,2260.0,8500.0,5905.0,3054.0,0,2017-08-22 03:00:00,19719.0,0.14980475683351085
2017-08-22,5,2831.0,2261.0,8795.0,6067.0,3053.0,0,2017-08-22 04:00:00,20176.0,0.1403152260111023
2017-08-22,6,2704.0,2261.0,9415.0,6490.0,3464.0,0,2017-08-22 05:00:00,21630.0,0.12501155802126676
2017-08-22,7,2815.0,2260.0,10344.0,6892.0,3853.0,0,2017-08-22 06:00:00,23349.0,0.12056190843290933
2017-08-22,8,5356.0,2261.0,9984.0,6137.0,3654.0,0,2017-08-22 07:00:00,22036.0,0.2430568161190779
2017-08-22,9,8851.0,2258.0,9045.0,4921.0,3195.0,0,2017-08-22 08:00:00,19419.0,0.4557907204284464
2017-08-22,10,10384.0,2258.0,8960.0,4413.0,3091.0,0,2017-08-22 09:00:00,18722.0,0.554641598119859
2017-08-22,11,11278.0,2257.0,8929.0,4286.0,3194.0,0,2017-08-22 10:00:00,18666.0,0.6042001500053573
2017-08-22,12,11557.0,2256.0,9332.0,4376.0,3431.0,0,2017-08-22 11:00:00,19395.0,0.5958752255736014
2017-08-22,13,11768.0,2255.0,9695.0,4733.0,3648.0,0,2017-08-22 12:00:00,20331.0,0.5788205203875855
2017-08-22,14,11849.0,2254.0,10905.0,4715.0,4026.0,0,2017-08-22 13:00:00,21900.0,0.5410502283105023
2017-08-22,15,11517.0,2254.0,12371.0,4927.0,4361.0,0,2017-08-22 14:00:00,23913.0,0.4816208756743194
2017-08-22,16,11125.0,2256.0,13462.0,5428.0,4828.0,0,2017-08-22 15:00:00,25974.0,0.4283129283129283
2017-08-22,17,10559.0,2257.0,14847.0,5587.0,5046.0,0,2017-08-22 16:00:00,27737.0,0.3806828424126618
2017-08-22,18,8714.0,2257.0,16158.0,6283.0,5261.0,0,2017-08-22 17:00:00,29959.0,0.2908641810474315
2017-08-22,19,5627.0,2257.0,17374.0,7171.0,5604.0,0,2017-08-22 18:00:00,32406.0,0.1736406838239832
2017-08-22,20,3812.0,2260.0,17534.0,7826.0,5700.0,0,2017-08-22 19:00:00,33320.0,0.11440576230492196
2017-08-22,21,4033.0,2262.0,16207.0,8551.0,5522.0,0,2017-08-22 20:00:00,32542.0,0.12393214922254316
2017-08-22,22,3998.0,2263.0,14415.0,8259.0,5281.0,0,2017-08-22 21:00:00,30218.0,0.1323052485273678
2017-08-22,23,3727.0,2263.0,11959.0,8204.0,4826.0,0,2017-08-22 22:00:00,27252.0,0.13676060472625862
2017-08-22,24,3752.0,2264.0,10455.0,7227.0,4444.0,0,2017-08-22 23:00:00,24390.0,0.15383353833538335
2017-08-23,1,3621.0,2263.0,9260.0,7087.0,3904.0,0,2017-08-23 00:00:00,22514.0,0.16083325930532116
2017-08-23,2,3830.0,2263.0,7683.0,7325.0,3696.0,0,2017-08-23 01:00:00,20967.0,0.1826680020985358
2017-08-23,3,3658.0,2263.0,7470.0,7016.0,3505.0,0,2017-08-23 02:00:00,20254.0,0.1806062999901254
2017-08-23,4,3435.0,2261.0,7356.0,7002.0,3440.0,0,2017-08-23 03:00:00,20059.0,0.17124482775811356
2017-08-23,5,3164.0,2262.0,7854.0,7085.0,3446.0,0,2017-08-23 04:00:00,20647.0,0.15324260183077446
2017-08-23,6,3143.0,2264.0,8379.0,7473.0,3805.0,0,2017-08-23 05:00:00,21921.0,0.14337849550659185
2017-08-23,7,3411.0,2263.0,9160.0,8053.0,4044.0,0,2017-08-23 06:00:00,23520.0,0.14502551020408164
2017-08-23,8,5407.0,2263.0,9108.0,7125.0,3963.0,0,2017-08-23 07:00:00,22459.0,0.24074981076628524
2017-08-23,9,8409.0,2265.0,8412.0,5709.0,3531.0,0,2017-08-23 08:00:00,19917.0,0.4222021388763368
2017-08-23,10,10842.0,2267.0,8021.0,5401.0,3323.0,0,2017-08-23 09:00:00,19012.0,0.5702714075320849
2017-08-23,11,11525.0,2268.0,8153.0,5178.0,3504.0,0,2017-08-23 10:00:00,19103.0,0.6033083808825839
2017-08-23,12,11773.0,2267.0,8813.0,4941.0,3550.0,0,2017-08-23 11:00:00,19571.0,0.6015533186858106
2017-08-23,13,11608.0,2266.0,9136.0,5449.0,3749.0,0,2017-08-23 12:00:00,20600.0,0.563495145631068
2017-08-23,14,11478.0,2266.0,10572.0,5506.0,3889.0,0,2017-08-23 13:00:00,22233.0,0.5162596140871677
2017-08-23,15,11329.0,2264.0,11415.0,5832.0,4396.0,0,2017-08-23 14:00:00,23907.0,0.4738779436984984
2017-08-23,16,11130.0,2263.0,12043.0,6219.0,4712.0,0,2017-08-23 15:00:00,25237.0,0.4410191385663905
2017-08-23,17,11350.0,2263.0,11999.0,6484.0,5178.0,0,2017-08-23 16:00:00,25924.0,0.437818237926246
2017-08-23,18,10230.0,2264.0,12231.0,7279.0,5451.0,0,2017-08-23 17:00:00,27225.0,0.3757575757575757
2017-08-23,19,7223.0,2264.0,14131.0,7801.0,5378.0,0,2017-08-23 18:00:00,29574.0,0.24423480083857446
2017-08-23,20,5628.0,2265.0,14452.0,8409.0,5286.0,0,2017-08-23 19:00:00,30412.0,0.185058529527818
2017-08-23,21,5754.0,2266.0,13115.0,9079.0,5300.0,0,2017-08-23 20:00:00,29760.0,0.1933467741935484
2017-08-23,22,5452.0,2266.0,11681.0,8957.0,4943.0,0,2017-08-23 21:00:00,27847.0,0.1957841060078285
2017-08-23,23,5581.0,2268.0,9559.0,8491.0,4304.0,0,2017-08-23 22:00:00,24622.0,0.22666720818779956
2017-08-23,24,5573.0,2266.0,7631.0,8146.0,3802.0,0,2017-08-23 23:00:00,21845.0,0.25511558709086746
2017-08-24,1,5166.0,2266.0,6882.0,7386.0,3841.0,0,2017-08-24 00:00:00,20375.0,0.2535460122699387
2017-08-24,2,5199.0,2266.0,6034.0,7147.0,3546.0,0,2017-08-24 01:00:00,18993.0,0.2737324277365345
2017-08-24,3,5175.0,2264.0,5615.0,6935.0,3331.0,0,2017-08-24 02:00:00,18145.0,0.28520253513364563
2017-08-24,4,5046.0,2264.0,5615.0,6766.0,3274.0,0,2017-08-24 03:00:00,17919.0,0.2816005357441821
2017-08-24,5,4966.0,2264.0,5633.0,6936.0,3489.0,0,2017-08-24 04:00:00,18322.0,0.2710402794454754
2017-08-24,6,4563.0,2264.0,6328.0,7641.0,3832.0,0,2017-08-24 05:00:00,20065.0,0.2274109145277847
2017-08-24,7,4130.0,2263.0,7147.0,8858.0,4201.0,0,2017-08-24 06:00:00,22469.0,0.1838088032400196
2017-08-24,8,6333.0,2262.0,7280.0,8067.0,3938.0,0,2017-08-24 07:00:00,21547.0,0.2939156263052861
2017-08-24,9,9931.0,2263.0,6306.0,6627.0,3567.0,0,2017-08-24 08:00:00,18763.0,0.5292863614560571
2017-08-24,10,11354.0,2264.0,6605.0,5724.0,3398.0,0,2017-08-24 09:00:00,17991.0,0.6310933244399978
2017-08-24,11,12138.0,2266.0,6623.0,5444.0,3412.0,0,2017-08-24 10:00:00,17745.0,0.6840236686390533
2017-08-24,12,12618.0,2266.0,6728.0,5218.0,3606.0,0,2017-08-24 11:00:00,17818.0,0.7081602873498709
2017-08-24,13,12838.0,2266.0,7250.0,4947.0,3955.0,0,2017-08-24 12:00:00,18418.0,0.6970355087414486
2017-08-24,14,12769.0,2266.0,7959.0,5633.0,4130.0,0,2017-08-24 13:00:00,19988.0,0.6388332999799878
2017-08-24,15,12502.0,2266.0,8863.0,6024.0,4177.0,0,2017-08-24 14:00:00,21330.0,0.5861228316924519
2017-08-24,16,12161.0,2263.0,9896.0,6272.0,4405.0,0,2017-08-24 15:00:00,22836.0,0.5325363461201611
2017-08-24,17,11711.0,2261.0,11376.0,6030.0,4632.0,0,2017-08-24 16:00:00,24299.0,0.4819539898761266
2017-08-24,18,10206.0,2262.0,12175.0,6848.0,4768.0,0,2017-08-24 17:00:00,26053.0,0.39173991478908377
2017-08-24,19,6912.0,2263.0,12866.0,8349.0,5247.0,0,2017-08-24 18:00:00,28725.0,0.2406266318537859
2017-08-24,20,5196.0,2262.0,13804.0,8657.0,5272.0,0,2017-08-24 19:00:00,29995.0,0.17322887147857974
2017-08-24,21,5357.0,2263.0,13504.0,8881.0,4834.0,0,2017-08-24 20:00:00,29482.0,0.1817040906315718
2017-08-24,22,5110.0,2265.0,12210.0,8741.0,4542.0,0,2017-08-24 21:00:00,27758.0,0.18409107284386486
2017-08-24,23,4775.0,2266.0,10711.0,7952.0,4274.0,0,2017-08-24 22:00:00,25203.0,0.1894615720350752
2017-08-24,24,4625.0,2266.0,9059.0,7485.0,3948.0,0,2017-08-24 23:00:00,22758.0,0.20322523947622811
2017-08-25,1,4729.0,2263.0,8249.0,6332.0,3883.0,0,2017-08-25 00:00:00,20727.0,0.22815651083128285
2017-08-25,2,4498.0,2249.0,7828.0,5859.0,3797.0,0,2017-08-25 01:00:00,19733.0,0.22794303957837125
2017-08-25,3,4076.0,2223.0,7614.0,5708.0,3733.0,0,2017-08-25 02:00:00,19278.0,0.2114327212366428
2017-08-25,4,3888.0,2222.0,7473.0,5717.0,3648.0,0,2017-08-25 03:00:00,19060.0,0.20398740818467995
2017-08-25,5,3681.0,2224.0,7682.0,5834.0,3811.0,0,2017-08-25 04:00:00,19551.0,0.18827681448519254
2017-08-25,6,3063.0,2225.0,8810.0,6362.0,4037.0,0,2017-08-25 05:00:00,21434.0,0.1429037977045815
2017-08-25,7,3022.0,2226.0,9534.0,7261.0,4367.0,0,2017-08-25 06:00:00,23388.0,0.12921156148452198
2017-08-25,8,5403.0,2225.0,9748.0,6232.0,4136.0,0,2017-08-25 07:00:00,22341.0,0.24184235262521825
2017-08-25,9,9142.0,2226.0,8627.0,5000.0,3646.0,0,2017-08-25 08:00:00,19499.0,0.4688445561310837
2017-08-25,10,10787.0,2227.0,8184.0,4697.0,3417.0,0,2017-08-25 09:00:00,18525.0,0.5822941970310391
2017-08-25,11,11260.0,2233.0,8503.0,4209.0,3616.0,0,2017-08-25 10:00:00,18561.0,0.6066483486881095
2017-08-25,12,11770.0,2259.0,8917.0,3984.0,3775.0,0,2017-08-25 11:00:00,18935.0,0.6216002112490098
2017-08-25,13,12003.0,2270.0,9447.0,3948.0,3877.0,0,2017-08-25 12:00:00,19542.0,0.6142155357691127
2017-08-25,14,11762.0,2269.0,11375.0,3639.0,3969.0,0,2017-08-25 13:00:00,21252.0,0.5534537925842273
2017-08-25,15,10927.0,2266.0,12868.0,3914.0,4624.0,0,2017-08-25 14:00:00,23672.0,0.4616002027712065
2017-08-25,16,10394.0,2266.0,13793.0,4728.0,4978.0,0,2017-08-25 15:00:00,25765.0,0.4034154861245876
2017-08-25,17,9634.0,2266.0,14571.0,5478.0,5489.0,0,2017-08-25 16:00:00,27804.0,0.3464969069198676
2017-08-25,18,7771.0,2266.0,15033.0,7215.0,5555.0,0,2017-08-25 17:00:00,30069.0,0.25843892380857364
2017-08-25,19,4803.0,2266.0,16408.0,8189.0,5429.0,0,2017-08-25 18:00:00,32292.0,0.14873652917131178
2017-08-25,20,3599.0,2265.0,16053.0,8930.0,5385.0,0,2017-08-25 19:00:00,32633.0,0.11028713265712622
2017-08-25,21,4062.0,2265.0,14702.0,9028.0,5449.0,0,2017-08-25 20:00:00,31444.0,0.12918203790866306
2017-08-25,22,3880.0,2265.0,14363.0,8044.0,5026.0,0,2017-08-25 21:00:00,29698.0,0.1306485285204391
2017-08-25,23,3681.0,2265.0,12483.0,7799.0,4714.0,0,2017-08-25 22:00:00,27261.0,0.1350280620666887
2017-08-25,24,3604.0,2264.0,11033.0,7343.0,4103.0,0,2017-08-25 23:00:00,24743.0,0.14565735763650325
2017-08-26,1,3559.0,2264.0,10118.0,6758.0,3555.0,0,2017-08-26 00:00:00,22695.0,0.15681868252919146
2017-08-26,2,3525.0,2265.0,9326.0,6444.0,3501.0,0,2017-08-26 01:00:00,21536.0,0.1636794205052006
2017-08-26,3,3459.0,2264.0,9003.0,6186.0,3171.0,0,2017-08-26 02:00:00,20624.0,0.16771722265321956
2017-08-26,4,3193.0,2264.0,9004.0,6034.0,2944.0,0,2017-08-26 03:00:00,20246.0,0.15771016497085846
2017-08-26,5,2855.0,2263.0,9095.0,6007.0,3075.0,0,2017-08-26 04:00:00,20440.0,0.1396771037181996
2017-08-26,6,2574.0,2264.0,8968.0,6424.0,3362.0,0,2017-08-26 05:00:00,21018.0,0.12246645732229518
2017-08-26,7,2632.0,2263.0,9143.0,6837.0,3317.0,0,2017-08-26 06:00:00,21560.0,0.12207792207792208
2017-08-26,8,4930.0,2261.0,8688.0,5951.0,3038.0,0,2017-08-26 07:00:00,19938.0,0.2472665262313171
2017-08-26,9,8826.0,2260.0,7525.0,4611.0,2839.0,0,2017-08-26 08:00:00,17235.0,0.5120974760661444
2017-08-26,10,10574.0,2260.0,7768.0,4295.0,2575.0,0,2017-08-26 09:00:00,16898.0,0.6257545271629779
2017-08-26,11,11326.0,2261.0,8198.0,4077.0,2878.0,0,2017-08-26 10:00:00,17414.0,0.6503962329160445
2017-08-26,12,11652.0,2259.0,9128.0,4225.0,3110.0,0,2017-08-26 11:00:00,18722.0,0.6223694049781007
2017-08-26,13,11581.0,2260.0,10612.0,4197.0,3591.0,0,2017-08-26 12:00:00,20660.0,0.5605517909002904
2017-08-26,14,11660.0,2260.0,12343.0,4347.0,3959.0,0,2017-08-26 13:00:00,22909.0,0.5089702736915622
2017-08-26,15,11130.0,2261.0,13901.0,4750.0,4739.0,0,2017-08-26 14:00:00,25651.0,0.4339012124283654
2017-08-26,16,10665.0,2257.0,15912.0,5016.0,4806.0,0,2017-08-26 15:00:00,27991.0,0.38101532635489976
2017-08-26,17,9759.0,2258.0,17404.0,5566.0,5112.0,0,2017-08-26 16:00:00,30340.0,0.321654581410679
2017-08-26,18,8415.0,2260.0,18115.0,6770.0,5186.0,0,2017-08-26 17:00:00,32331.0,0.2602765148000371
2017-08-26,19,5001.0,2260.0,19234.0,8284.0,5437.0,0,2017-08-26 18:00:00,35215.0,0.14201334658526196
2017-08-26,20,3187.0,2260.0,19436.0,8973.0,5063.0,0,2017-08-26 19:00:00,35732.0,0.08919176088660025
2017-08-26,21,3225.0,2259.0,17887.0,9267.0,5021.0,0,2017-08-26 20:00:00,34434.0,0.09365743160829412
2017-08-26,22,3328.0,2260.0,16248.0,8487.0,4837.0,0,2017-08-26 21:00:00,31832.0,0.10454888162854988
2017-08-26,23,3387.0,2261.0,14108.0,8392.0,4237.0,0,2017-08-26 22:00:00,28998.0,0.11680115870060005
2017-08-26,24,3462.0,2263.0,12561.0,7465.0,3934.0,0,2017-08-26 23:00:00,26223.0,0.13202150783663194
2017-08-27,1,3219.0,2264.0,11842.0,6639.0,3461.0,0,2017-08-27 00:00:00,24206.0,0.13298355779558788
2017-08-27,2,3585.0,2265.0,10608.0,5893.0,3280.0,0,2017-08-27 01:00:00,22046.0,0.1626145332486619
2017-08-27,3,3651.0,2264.0,9542.0,5889.0,3192.0,0,2017-08-27 02:00:00,20887.0,0.17479772107052233
2017-08-27,4,3446.0,2260.0,9044.0,6033.0,3128.0,0,2017-08-27 03:00:00,20465.0,0.16838504764231615
2017-08-27,5,3177.0,2261.0,9102.0,5868.0,3118.0,0,2017-08-27 04:00:00,20349.0,0.15612560813799206
2017-08-27,6,3117.0,2261.0,9210.0,5918.0,3018.0,0,2017-08-27 05:00:00,20407.0,0.1527417062772578
2017-08-27,7,3056.0,2261.0,8622.0,6424.0,3250.0,0,2017-08-27 06:00:00,20557.0,0.1486598239042662
2017-08-27,8,5009.0,2260.0,8116.0,5938.0,2893.0,0,2017-08-27 07:00:00,19207.0,0.26079033685635444
2017-08-27,9,8304.0,2261.0,7556.0,4516.0,2754.0,0,2017-08-27 08:00:00,17087.0,0.4859834962252004
2017-08-27,10,10006.0,2261.0,7693.0,4159.0,2742.0,0,2017-08-27 09:00:00,16855.0,0.5936517353900921
2017-08-27,11,11101.0,2258.0,8051.0,4094.0,3147.0,0,2017-08-27 10:00:00,17550.0,0.6325356125356125
2017-08-27,12,11567.0,2259.0,9384.0,4245.0,3294.0,0,2017-08-27 11:00:00,19182.0,0.6030132415806485
2017-08-27,13,11729.0,2259.0,11101.0,4256.0,3483.0,0,2017-08-27 12:00:00,21099.0,0.5559031233707759
2017-08-27,14,11157.0,2260.0,13494.0,4278.0,3926.0,0,2017-08-27 13:00:00,23958.0,0.4656899574254946
2017-08-27,15,10817.0,2257.0,15083.0,4589.0,4668.0,0,2017-08-27 14:00:00,26597.0,0.4067000037598225
2017-08-27,16,10484.0,2258.0,17208.0,4730.0,4789.0,0,2017-08-27 15:00:00,28985.0,0.361704329825772
2017-08-27,17,9561.0,2259.0,18723.0,5486.0,4993.0,0,2017-08-27 16:00:00,31461.0,0.3039000667493087
2017-08-27,18,8326.0,2261.0,20579.0,5625.0,5040.0,0,2017-08-27 17:00:00,33505.0,0.24850022384718695
2017-08-27,19,5270.0,2262.0,21822.0,6993.0,5157.0,0,2017-08-27 18:00:00,36234.0,0.1454435060992438
2017-08-27,20,3775.0,2263.0,21830.0,7643.0,4905.0,0,2017-08-27 19:00:00,36641.0,0.10302666411942904
2017-08-27,21,3970.0,2263.0,20513.0,7752.0,4947.0,0,2017-08-27 20:00:00,35475.0,0.11190979563072588
2017-08-27,22,4169.0,2264.0,18236.0,7443.0,4641.0,0,2017-08-27 21:00:00,32584.0,0.1279462312791554
2017-08-27,23,4203.0,2264.0,15911.0,6518.0,4223.0,0,2017-08-27 22:00:00,28916.0,0.14535205422603406
2017-08-27,24,4148.0,2266.0,13844.0,5866.0,3625.0,0,2017-08-27 23:00:00,25601.0,0.1620249209015273
2017-08-28,1,4013.0,2266.0,12311.0,5340.0,3438.0,0,2017-08-28 00:00:00,23355.0,0.17182616142153714
2017-08-28,2,3828.0,2262.0,11955.0,4751.0,3101.0,0,2017-08-28 01:00:00,22069.0,0.17345597897503284
2017-08-28,3,3554.0,2261.0,11639.0,4756.0,2991.0,0,2017-08-28 02:00:00,21647.0,0.16417979396683144
2017-08-28,4,3382.0,2262.0,11337.0,4817.0,2997.0,0,2017-08-28 03:00:00,21413.0,0.15794143744454306
2017-08-28,5,3165.0,2263.0,11520.0,5002.0,3031.0,0,2017-08-28 04:00:00,21816.0,0.1450770077007701
2017-08-28,6,3127.0,2264.0,12002.0,5182.0,3174.0,0,2017-08-28 05:00:00,22622.0,0.13822827336221374
2017-08-28,7,2928.0,2265.0,13532.0,5455.0,3551.0,0,2017-08-28 06:00:00,24803.0,0.1180502358585655
2017-08-28,8,4887.0,2266.0,13639.0,5258.0,3403.0,0,2017-08-28 07:00:00,24566.0,0.19893348530489294
2017-08-28,9,8237.0,2265.0,12796.0,4477.0,3225.0,0,2017-08-28 08:00:00,22763.0,0.36185915740456
2017-08-28,10,9695.0,2263.0,13065.0,4444.0,3331.0,0,2017-08-28 09:00:00,23103.0,0.41964247067480415
2017-08-28,11,10779.0,2260.0,14373.0,3991.0,3577.0,0,2017-08-28 10:00:00,24201.0,0.445394818395934
2017-08-28,12,10960.0,2260.0,16298.0,3859.0,3878.0,0,2017-08-28 11:00:00,26295.0,0.4168092793306713
2017-08-28,13,11187.0,2263.0,18649.0,3116.0,4346.0,0,2017-08-28 12:00:00,28374.0,0.3942694015648129
2017-08-28,14,11346.0,2266.0,21314.0,2710.0,4797.0,0,2017-08-28 13:00:00,31087.0,0.3649757133206807
2017-08-28,15,10979.0,2265.0,23210.0,3265.0,4810.0,0,2017-08-28 14:00:00,33550.0,0.3272429210134128
2017-08-28,16,10185.0,2264.0,24637.0,4065.0,5118.0,0,2017-08-28 15:00:00,36084.0,0.28225806451612906
2017-08-28,17,9453.0,2264.0,25878.0,4776.0,4976.0,0,2017-08-28 16:00:00,37894.0,0.2494590172586689
2017-08-28,18,7775.0,2262.0,26494.0,5538.0,5184.0,0,2017-08-28 17:00:00,39478.0,0.1969451339986828
2017-08-28,19,4757.0,2261.0,26536.0,7307.0,5252.0,0,2017-08-28 18:00:00,41356.0,0.11502563110552275
2017-08-28,20,3623.0,2262.0,26822.0,7096.0,5120.0,0,2017-08-28 19:00:00,41300.0,0.08772397094430992
2017-08-28,21,3456.0,2260.0,26533.0,6699.0,4911.0,0,2017-08-28 20:00:00,40403.0,0.08553820260871718
2017-08-28,22,3355.0,2262.0,24105.0,6253.0,4601.0,0,2017-08-28 21:00:00,37221.0,0.0901372880900567
2017-08-28,23,3516.0,2264.0,19935.0,6422.0,4152.0,0,2017-08-28 22:00:00,32773.0,0.10728343453452537
2017-08-28,24,3486.0,2264.0,16874.0,6236.0,3700.0,0,2017-08-28 23:00:00,29074.0,0.11990094242278325
2017-08-29,1,3554.0,2265.0,14499.0,6259.0,3452.0,0,2017-08-29 00:00:00,26475.0,0.13423984891406987
2017-08-29,2,3559.0,2265.0,13030.0,6023.0,3428.0,0,2017-08-29 01:00:00,24746.0,0.14382122363210215
2017-08-29,3,3338.0,2265.0,12185.0,6049.0,3160.0,0,2017-08-29 02:00:00,23659.0,0.1410879580709244
2017-08-29,4,3153.0,2266.0,11729.0,6060.0,3119.0,0,2017-08-29 03:00:00,23174.0,0.13605765081556914
2017-08-29,5,3220.0,2266.0,11604.0,6130.0,3138.0,0,2017-08-29 04:00:00,23138.0,0.13916500994035785
2017-08-29,6,3245.0,2266.0,12172.0,6528.0,3289.0,0,2017-08-29 05:00:00,24255.0,0.13378684807256236
2017-08-29,7,3342.0,2265.0,12584.0,7335.0,3585.0,0,2017-08-29 06:00:00,25769.0,0.12969071364818194
2017-08-29,8,5547.0,2264.0,12465.0,7004.0,3403.0,0,2017-08-29 07:00:00,25136.0,0.2206795035009548
2017-08-29,9,8875.0,2264.0,12281.0,5952.0,3194.0,0,2017-08-29 08:00:00,23691.0,0.3746148326368664
2017-08-29,10,10545.0,2264.0,12309.0,5719.0,3304.0,0,2017-08-29 09:00:00,23596.0,0.4468977792846245
2017-08-29,11,11605.0,2264.0,12956.0,5445.0,3525.0,0,2017-08-29 10:00:00,24190.0,0.4797436957420422
2017-08-29,12,12011.0,2264.0,13927.0,5735.0,3847.0,0,2017-08-29 11:00:00,25773.0,0.4660303418305979
2017-08-29,13,11901.0,2265.0,16460.0,5268.0,4051.0,0,2017-08-29 12:00:00,28044.0,0.4243688489516474
2017-08-29,14,11291.0,2265.0,19788.0,4538.0,4523.0,0,2017-08-29 13:00:00,31114.0,0.3628913029504403
2017-08-29,15,10379.0,2265.0,22029.0,4754.0,4658.0,0,2017-08-29 14:00:00,33706.0,0.30792737198124964
2017-08-29,16,9466.0,2266.0,23999.0,5243.0,4755.0,0,2017-08-29 15:00:00,36263.0,0.2610374210627913
2017-08-29,17,9602.0,2266.0,24405.0,5822.0,4730.0,0,2017-08-29 16:00:00,37223.0,0.2579587889208285
2017-08-29,18,7942.0,2266.0,24342.0,7492.0,4929.0,0,2017-08-29 17:00:00,39029.0,0.20348971277767813
2017-08-29,19,5270.0,2264.0,25252.0,8266.0,4925.0,0,2017-08-29 18:00:00,40707.0,0.12946176333308768
2017-08-29,20,3909.0,2262.0,25775.0,8140.0,4671.0,0,2017-08-29 19:00:00,40848.0,0.09569623971797883
2017-08-29,21,4097.0,2263.0,24073.0,8436.0,4526.0,0,2017-08-29 20:00:00,39298.0,0.10425466944882693
2017-08-29,22,4103.0,2265.0,20870.0,8393.0,4571.0,0,2017-08-29 21:00:00,36099.0,0.11365965816227595
2017-08-29,23,3952.0,2266.0,17173.0,8352.0,4314.0,0,2017-08-29 22:00:00,32105.0,0.12309609095156518
2017-08-29,24,4009.0,2266.0,14240.0,8025.0,3796.0,0,2017-08-29 23:00:00,28327.0,0.1415257528153352
2017-08-30,1,4324.0,2267.0,11293.0,8364.0,3366.0,0,2017-08-30 00:00:00,25290.0,0.17097667062079874
2017-08-30,2,4425.0,2266.0,9742.0,8043.0,3311.0,0,2017-08-30 01:00:00,23362.0,0.1894101532403048
2017-08-30,3,4298.0,2267.0,8564.0,8181.0,3236.0,0,2017-08-30 02:00:00,22248.0,0.1931859043509529
2017-08-30,4,4202.0,2268.0,8167.0,8322.0,2912.0,0,2017-08-30 03:00:00,21669.0,0.1939175781069731
