DATE,HOUR,RENEWABLES,NUCLEAR,THERMAL,IMPORTS,HYDRO,IMPUTED,TIMESTAMP,NONRENEWABLES,RENEWABLES_PCT
2017-08-22,15,11517.0,2254.0,12371.0,4927.0,4361.0,0,2017-08-22 14:00:00,23913.0,32.50635055038104
2017-08-22,16,11125.0,2256.0,13462.0,5428.0,4828.0,0,2017-08-22 15:00:00,25974.0,29.98733119491091
2017-08-22,17,10559.0,2257.0,14847.0,5587.0,5046.0,0,2017-08-22 16:00:00,27737.0,27.57207019009818
2017-08-22,18,8714.0,2257.0,16158.0,6283.0,5261.0,0,2017-08-22 17:00:00,29959.0,22.5325162257906
2017-08-22,19,5627.0,2257.0,17374.0,7171.0,5604.0,0,2017-08-22 18:00:00,32406.0,14.795046407067547
2017-08-22,20,3812.0,2260.0,17534.0,7826.0,5700.0,0,2017-08-22 19:00:00,33320.0,10.266077776580847
2017-08-22,21,4033.0,2262.0,16207.0,8551.0,5522.0,0,2017-08-22 20:00:00,32542.0,11.026657552973344
2017-08-22,22,3998.0,2263.0,14415.0,8259.0,5281.0,0,2017-08-22 21:00:00,30218.0,11.68459200374094
2017-08-22,23,3727.0,2263.0,11959.0,8204.0,4826.0,0,2017-08-22 22:00:00,27252.0,12.030730494851351
2017-08-22,24,3752.0,2264.0,10455.0,7227.0,4444.0,0,2017-08-22 23:00:00,24390.0,13.332385757941868
2017-08-23,1,3621.0,2263.0,9260.0,7087.0,3904.0,0,2017-08-23 00:00:00,22514.0,13.854983738281998
2017-08-23,2,3830.0,2263.0,7683.0,7325.0,3696.0,0,2017-08-23 01:00:00,20967.0,15.44541678428842
2017-08-23,3,3658.0,2263.0,7470.0,7016.0,3505.0,0,2017-08-23 02:00:00,20254.0,15.297758447641352
2017-08-23,4,3435.0,2261.0,7356.0,7002.0,3440.0,0,2017-08-23 03:00:00,20059.0,14.620754235123863
2017-08-23,5,3164.0,2262.0,7854.0,7085.0,3446.0,0,2017-08-23 04:00:00,20647.0,13.28797614547898
2017-08-23,6,3143.0,2264.0,8379.0,7473.0,3805.0,0,2017-08-23 05:00:00,21921.0,12.539897861474627
2017-08-23,7,3411.0,2263.0,9160.0,8053.0,4044.0,0,2017-08-23 06:00:00,23520.0,12.66570123649326
2017-08-23,8,5407.0,2263.0,9108.0,7125.0,3963.0,0,2017-08-23 07:00:00,22459.0,19.403574248187763
2017-08-23,9,8409.0,2265.0,8412.0,5709.0,3531.0,0,2017-08-23 08:00:00,19917.0,29.686507095954248
2017-08-23,10,10842.0,2267.0,8021.0,5401.0,3323.0,0,2017-08-23 09:00:00,19012.0,36.31674147517921
2017-08-23,11,11525.0,2268.0,8153.0,5178.0,3504.0,0,2017-08-23 10:00:00,19103.0,37.62896695833878
2017-08-23,12,11773.0,2267.0,8813.0,4941.0,3550.0,0,2017-08-23 11:00:00,19571.0,37.560617662072495
2017-08-23,13,11608.0,2266.0,9136.0,5449.0,3749.0,0,2017-08-23 12:00:00,20600.0,36.040735221063095
2017-08-23,14,11478.0,2266.0,10572.0,5506.0,3889.0,0,2017-08-23 13:00:00,22233.0,34.04823351428317
2017-08-23,15,11329.0,2264.0,11415.0,5832.0,4396.0,0,2017-08-23 14:00:00,23907.0,32.15177659212169
2017-08-23,16,11130.0,2263.0,12043.0,6219.0,4712.0,0,2017-08-23 15:00:00,25237.0,30.6046690681112
2017-08-23,17,11350.0,2263.0,11999.0,6484.0,5178.0,0,2017-08-23 16:00:00,25924.0,30.450179749959755
2017-08-23,18,10230.0,2264.0,12231.0,7279.0,5451.0,0,2017-08-23 17:00:00,27225.0,27.31277533039648
2017-08-23,19,7223.0,2264.0,14131.0,7801.0,5378.0,0,2017-08-23 18:00:00,29574.0,19.62931760741365
2017-08-23,20,5628.0,2265.0,14452.0,8409.0,5286.0,0,2017-08-23 19:00:00,30412.0,15.615982241953384
2017-08-23,21,5754.0,2266.0,13115.0,9079.0,5300.0,0,2017-08-23 20:00:00,29760.0,16.202061158979554
2017-08-23,22,5452.0,2266.0,11681.0,8957.0,4943.0,0,2017-08-23 21:00:00,27847.0,16.372864049971472
2017-08-23,23,5581.0,2268.0,9559.0,8491.0,4304.0,0,2017-08-23 22:00:00,24622.0,18.47829685792802
2017-08-23,24,5573.0,2266.0,7631.0,8146.0,3802.0,0,2017-08-23 23:00:00,21845.0,20.326063170180174
2017-08-24,1,5166.0,2266.0,6882.0,7386.0,3841.0,0,2017-08-24 00:00:00,20375.0,20.226302807251088
2017-08-24,2,5199.0,2266.0,6034.0,7147.0,3546.0,0,2017-08-24 01:00:00,18993.0,21.4905753968254
2017-08-24,3,5175.0,2264.0,5615.0,6935.0,3331.0,0,2017-08-24 02:00:00,18145.0,22.19125214408233
2017-08-24,4,5046.0,2264.0,5615.0,6766.0,3274.0,0,2017-08-24 03:00:00,17919.0,21.972566949706074
2017-08-24,5,4966.0,2264.0,5633.0,6936.0,3489.0,0,2017-08-24 04:00:00,18322.0,21.32428718653384
2017-08-24,6,4563.0,2264.0,6328.0,7641.0,3832.0,0,2017-08-24 05:00:00,20065.0,18.527692057820367
2017-08-24,7,4130.0,2263.0,7147.0,8858.0,4201.0,0,2017-08-24 06:00:00,22469.0,15.526899507500286
2017-08-24,8,6333.0,2262.0,7280.0,8067.0,3938.0,0,2017-08-24 07:00:00,21547.0,22.715208034433285
2017-08-24,9,9931.0,2263.0,6306.0,6627.0,3567.0,0,2017-08-24 08:00:00,18763.0,34.61002300132432
2017-08-24,10,11354.0,2264.0,6605.0,5724.0,3398.0,0,2017-08-24 09:00:00,17991.0,38.691429545067294
2017-08-24,11,12138.0,2266.0,6623.0,5444.0,3412.0,0,2017-08-24 10:00:00,17745.0,40.618411806043575
2017-08-24,12,12618.0,2266.0,6728.0,5218.0,3606.0,0,2017-08-24 11:00:00,17818.0,41.45748455776055
2017-08-24,13,12838.0,2266.0,7250.0,4947.0,3955.0,0,2017-08-24 12:00:00,18418.0,41.07371384694139
2017-08-24,14,12769.0,2266.0,7959.0,5633.0,4130.0,0,2017-08-24 13:00:00,19988.0,38.98098116433128
2017-08-24,15,12502.0,2266.0,8863.0,6024.0,4177.0,0,2017-08-24 14:00:00,21330.0,36.95318042090329
2017-08-24,16,12161.0,2263.0,9896.0,6272.0,4405.0,0,2017-08-24 15:00:00,22836.0,34.748692745092434
2017-08-24,17,11711.0,2261.0,11376.0,6030.0,4632.0,0,2017-08-24 16:00:00,24299.0,32.52152179950014
2017-08-24,18,10206.0,2262.0,12175.0,6848.0,4768.0,0,2017-08-24 17:00:00,26053.0,28.147494415179683
2017-08-24,19,6912.0,2263.0,12866.0,8349.0,5247.0,0,2017-08-24 18:00:00,28725.0,19.39557201784662
2017-08-24,20,5196.0,2262.0,13804.0,8657.0,5272.0,0,2017-08-24 19:00:00,29995.0,14.765138813901286
2017-08-24,21,5357.0,2263.0,13504.0,8881.0,4834.0,0,2017-08-24 20:00:00,29482.0,15.3764459370246
2017-08-24,22,5110.0,2265.0,12210.0,8741.0,4542.0,0,2017-08-24 21:00:00,27758.0,15.54703663137398
2017-08-24,23,4775.0,2266.0,10711.0,7952.0,4274.0,0,2017-08-24 22:00:00,25203.0,15.928347454800189
2017-08-24,24,4625.0,2266.0,9059.0,7485.0,3948.0,0,2017-08-24 23:00:00,22758.0,16.890041266479198
2017-08-25,1,4729.0,2263.0,8249.0,6332.0,3883.0,0,2017-08-25 00:00:00,20727.0,18.57715273412948
2017-08-25,2,4498.0,2249.0,7828.0,5859.0,3797.0,0,2017-08-25 01:00:00,19733.0,18.562997812719246
2017-08-25,3,4076.0,2223.0,7614.0,5708.0,3733.0,0,2017-08-25 02:00:00,19278.0,17.453112957095144
2017-08-25,4,3888.0,2222.0,7473.0,5717.0,3648.0,0,2017-08-25 03:00:00,19060.0,16.94265295450584
2017-08-25,5,3681.0,2224.0,7682.0,5834.0,3811.0,0,2017-08-25 04:00:00,19551.0,15.844524793388429
2017-08-25,6,3063.0,2225.0,8810.0,6362.0,4037.0,0,2017-08-25 05:00:00,21434.0,12.503571865942767
2017-08-25,7,3022.0,2226.0,9534.0,7261.0,4367.0,0,2017-08-25 06:00:00,23388.0,11.442635365391894
2017-08-25,8,5403.0,2225.0,9748.0,6232.0,4136.0,0,2017-08-25 07:00:00,22341.0,19.47448096885813
2017-08-25,9,9142.0,2226.0,8627.0,5000.0,3646.0,0,2017-08-25 08:00:00,19499.0,31.91927656157257
2017-08-25,10,10787.0,2227.0,8184.0,4697.0,3417.0,0,2017-08-25 09:00:00,18525.0,36.80062772925764
2017-08-25,11,11260.0,2233.0,8503.0,4209.0,3616.0,0,2017-08-25 10:00:00,18561.0,37.75862647127863
2017-08-25,12,11770.0,2259.0,8917.0,3984.0,3775.0,0,2017-08-25 11:00:00,18935.0,38.33251913369159
2017-08-25,13,12003.0,2270.0,9447.0,3948.0,3877.0,0,2017-08-25 12:00:00,19542.0,38.05040418449834
2017-08-25,14,11762.0,2269.0,11375.0,3639.0,3969.0,0,2017-08-25 13:00:00,21252.0,35.62730962621918
2017-08-25,15,10927.0,2266.0,12868.0,3914.0,4624.0,0,2017-08-25 14:00:00,23672.0,31.58183762536489
2017-08-25,16,10394.0,2266.0,13793.0,4728.0,4978.0,0,2017-08-25 15:00:00,25765.0,28.745263973008104
2017-08-25,17,9634.0,2266.0,14571.0,5478.0,5489.0,0,2017-08-25 16:00:00,27804.0,25.73321224424381
2017-08-25,18,7771.0,2266.0,15033.0,7215.0,5555.0,0,2017-08-25 17:00:00,30069.0,20.53646934460888
2017-08-25,19,4803.0,2266.0,16408.0,8189.0,5429.0,0,2017-08-25 18:00:00,32292.0,12.947836635665185
2017-08-25,20,3599.0,2265.0,16053.0,8930.0,5385.0,0,2017-08-25 19:00:00,32633.0,9.933208213733717
2017-08-25,21,4062.0,2265.0,14702.0,9028.0,5449.0,0,2017-08-25 20:00:00,31444.0,11.440319945924633
2017-08-25,22,3880.0,2265.0,14363.0,8044.0,5026.0,0,2017-08-25 21:00:00,29698.0,11.555184942521892
2017-08-25,23,3681.0,2265.0,12483.0,7799.0,4714.0,0,2017-08-25 22:00:00,27261.0,11.896451425247236
2017-08-25,24,3604.0,2264.0,11033.0,7343.0,4103.0,0,2017-08-25 23:00:00,24743.0,12.713867428652062
2017-08-26,1,3559.0,2264.0,10118.0,6758.0,3555.0,0,2017-08-26 00:00:00,22695.0,13.55602955740078
2017-08-26,2,3525.0,2265.0,9326.0,6444.0,3501.0,0,2017-08-26 01:00:00,21536.0,14.065679741430907
2017-08-26,3,3459.0,2264.0,9003.0,6186.0,3171.0,0,2017-08-26 02:00:00,20624.0,14.362828551260225
2017-08-26,4,3193.0,2264.0,9004.0,6034.0,2944.0,0,2017-08-26 03:00:00,20246.0,13.622594820598149
2017-08-26,5,2855.0,2263.0,9095.0,6007.0,3075.0,0,2017-08-26 04:00:00,20440.0,12.255848894612576
2017-08-26,6,2574.0,2264.0,8968.0,6424.0,3362.0,0,2017-08-26 05:00:00,21018.0,10.910478128179042
2017-08-26,7,2632.0,2263.0,9143.0,6837.0,3317.0,0,2017-08-26 06:00:00,21560.0,10.879629629629632
2017-08-26,8,4930.0,2261.0,8688.0,5951.0,3038.0,0,2017-08-26 07:00:00,19938.0,19.824674280199453
2017-08-26,9,8826.0,2260.0,7525.0,4611.0,2839.0,0,2017-08-26 08:00:00,17235.0,33.86669736387706
2017-08-26,10,10574.0,2260.0,7768.0,4295.0,2575.0,0,2017-08-26 09:00:00,16898.0,38.490099009900995
2017-08-26,11,11326.0,2261.0,8198.0,4077.0,2878.0,0,2017-08-26 10:00:00,17414.0,39.40848990953375
2017-08-26,12,11652.0,2259.0,9128.0,4225.0,3110.0,0,2017-08-26 11:00:00,18722.0,38.361756765654846
2017-08-26,13,11581.0,2260.0,10612.0,4197.0,3591.0,0,2017-08-26 12:00:00,20660.0,35.920101733817184
2017-08-26,14,11660.0,2260.0,12343.0,4347.0,3959.0,0,2017-08-26 13:00:00,22909.0,33.72964216494548
2017-08-26,15,11130.0,2261.0,13901.0,4750.0,4739.0,0,2017-08-26 14:00:00,25651.0,30.260188684375088
2017-08-26,16,10665.0,2257.0,15912.0,5016.0,4806.0,0,2017-08-26 15:00:00,27991.0,27.589507450331126
2017-08-26,17,9759.0,2258.0,17404.0,5566.0,5112.0,0,2017-08-26 16:00:00,30340.0,24.33726526846056
2017-08-26,18,8415.0,2260.0,18115.0,6770.0,5186.0,0,2017-08-26 17:00:00,32331.0,20.652333971432782
2017-08-26,19,5001.0,2260.0,19234.0,8284.0,5437.0,0,2017-08-26 18:00:00,35215.0,12.435349114780186
2017-08-26,20,3187.0,2260.0,19436.0,8973.0,5063.0,0,2017-08-26 19:00:00,35732.0,8.188802384439478
2017-08-26,21,3225.0,2259.0,17887.0,9267.0,5021.0,0,2017-08-26 20:00:00,34434.0,8.563689954592528
2017-08-26,22,3328.0,2260.0,16248.0,8487.0,4837.0,0,2017-08-26 21:00:00,31832.0,9.465301478953355
2017-08-26,23,3387.0,2261.0,14108.0,8392.0,4237.0,0,2017-08-26 22:00:00,28998.0,10.458545622973599
2017-08-26,24,3462.0,2263.0,12561.0,7465.0,3934.0,0,2017-08-26 23:00:00,26223.0,11.662455785750382
2017-08-27,1,3219.0,2264.0,11842.0,6639.0,3461.0,0,2017-08-27 00:00:00,24206.0,11.737465815861439
2017-08-27,2,3585.0,2265.0,10608.0,5893.0,3280.0,0,2017-08-27 01:00:00,22046.0,13.986968904841795
2017-08-27,3,3651.0,2264.0,9542.0,5889.0,3192.0,0,2017-08-27 02:00:00,20887.0,14.878963240687911
2017-08-27,4,3446.0,2260.0,9044.0,6033.0,3128.0,0,2017-08-27 03:00:00,20465.0,14.411777006398731
2017-08-27,5,3177.0,2261.0,9102.0,5868.0,3118.0,0,2017-08-27 04:00:00,20349.0,13.504208110175975
2017-08-27,6,3117.0,2261.0,9210.0,5918.0,3018.0,0,2017-08-27 05:00:00,20407.0,13.25029756844074
2017-08-27,7,3056.0,2261.0,8622.0,6424.0,3250.0,0,2017-08-27 06:00:00,20557.0,12.942023461652482
2017-08-27,8,5009.0,2260.0,8116.0,5938.0,2893.0,0,2017-08-27 07:00:00,19207.0,20.68467129170796
2017-08-27,9,8304.0,2261.0,7556.0,4516.0,2754.0,0,2017-08-27 08:00:00,17087.0,32.704501595053365
2017-08-27,10,10006.0,2261.0,7693.0,4159.0,2742.0,0,2017-08-27 09:00:00,16855.0,37.25103309631064
2017-08-27,11,11101.0,2258.0,8051.0,4094.0,3147.0,0,2017-08-27 10:00:00,17550.0,38.74559352204112
2017-08-27,12,11567.0,2259.0,9384.0,4245.0,3294.0,0,2017-08-27 11:00:00,19182.0,37.617483495398226
2017-08-27,13,11729.0,2259.0,11101.0,4256.0,3483.0,0,2017-08-27 12:00:00,21099.0,35.72864627756793
2017-08-27,14,11157.0,2260.0,13494.0,4278.0,3926.0,0,2017-08-27 13:00:00,23958.0,31.77274668944895
2017-08-27,15,10817.0,2257.0,15083.0,4589.0,4668.0,0,2017-08-27 14:00:00,26597.0,28.911637355000806
2017-08-27,16,10484.0,2258.0,17208.0,4730.0,4789.0,0,2017-08-27 15:00:00,28985.0,26.562618764093337
2017-08-27,17,9561.0,2259.0,18723.0,5486.0,4993.0,0,2017-08-27 16:00:00,31461.0,23.307005996782216
2017-08-27,18,8326.0,2261.0,20579.0,5625.0,5040.0,0,2017-08-27 17:00:00,33505.0,19.903899022256226
2017-08-27,19,5270.0,2262.0,21822.0,6993.0,5157.0,0,2017-08-27 18:00:00,36234.0,12.69757131842714
2017-08-27,20,3775.0,2263.0,21830.0,7643.0,4905.0,0,2017-08-27 19:00:00,36641.0,9.340360253365004
2017-08-27,21,3970.0,2263.0,20513.0,7752.0,4947.0,0,2017-08-27 20:00:00,35475.0,10.064646976803145
2017-08-27,22,4169.0,2264.0,18236.0,7443.0,4641.0,0,2017-08-27 21:00:00,32584.0,11.34329170407858
2017-08-27,23,4203.0,2264.0,15911.0,6518.0,4223.0,0,2017-08-27 22:00:00,28916.0,12.690600561611161
2017-08-27,24,4148.0,2266.0,13844.0,5866.0,3625.0,0,2017-08-27 23:00:00,25601.0,13.943325826078189
2017-08-28,1,4013.0,2266.0,12311.0,5340.0,3438.0,0,2017-08-28 00:00:00,23355.0,14.663110201695412
2017-08-28,2,3828.0,2262.0,11955.0,4751.0,3101.0,0,2017-08-28 01:00:00,22069.0,14.781634938409855
2017-08-28,3,3554.0,2261.0,11639.0,4756.0,2991.0,0,2017-08-28 02:00:00,21647.0,14.102614975596206
2017-08-28,4,3382.0,2262.0,11337.0,4817.0,2997.0,0,2017-08-28 03:00:00,21413.0,13.639846743295019
2017-08-28,5,3165.0,2263.0,11520.0,5002.0,3031.0,0,2017-08-28 04:00:00,21816.0,12.669628917977665
2017-08-28,6,3127.0,2264.0,12002.0,5182.0,3174.0,0,2017-08-28 05:00:00,22622.0,12.144160938288865
2017-08-28,7,2928.0,2265.0,13532.0,5455.0,3551.0,0,2017-08-28 06:00:00,24803.0,10.558580649814287
2017-08-28,8,4887.0,2266.0,13639.0,5258.0,3403.0,0,2017-08-28 07:00:00,24566.0,16.592537262757613
2017-08-28,9,8237.0,2265.0,12796.0,4477.0,3225.0,0,2017-08-28 08:00:00,22763.0,26.570967741935487
2017-08-28,10,9695.0,2263.0,13065.0,4444.0,3331.0,0,2017-08-28 09:00:00,23103.0,29.559729251783644
2017-08-28,11,10779.0,2260.0,14373.0,3991.0,3577.0,0,2017-08-28 10:00:00,24201.0,30.8147512864494
2017-08-28,12,10960.0,2260.0,16298.0,3859.0,3878.0,0,2017-08-28 11:00:00,26295.0,29.418869950342234
2017-08-28,13,11187.0,2263.0,18649.0,3116.0,4346.0,0,2017-08-28 12:00:00,28374.0,28.277849397133547
2017-08-28,14,11346.0,2266.0,21314.0,2710.0,4797.0,0,2017-08-28 13:00:00,31087.0,26.738623241345177
2017-08-28,15,10979.0,2265.0,23210.0,3265.0,4810.0,0,2017-08-28 14:00:00,33550.0,24.655842260100158
2017-08-28,16,10185.0,2264.0,24637.0,4065.0,5118.0,0,2017-08-28 15:00:00,36084.0,22.0125786163522
2017-08-28,17,9453.0,2264.0,25878.0,4776.0,4976.0,0,2017-08-28 16:00:00,37894.0,19.965362113755887
2017-08-28,18,7775.0,2262.0,26494.0,5538.0,5184.0,0,2017-08-28 17:00:00,39478.0,16.45398175777199
2017-08-28,19,4757.0,2261.0,26536.0,7307.0,5252.0,0,2017-08-28 18:00:00,41356.0,10.315962960553424
2017-08-28,20,3623.0,2262.0,26822.0,7096.0,5120.0,0,2017-08-28 19:00:00,41300.0,8.064911070053201
2017-08-28,21,3456.0,2260.0,26533.0,6699.0,4911.0,0,2017-08-28 20:00:00,40403.0,7.87979662098999
2017-08-28,22,3355.0,2262.0,24105.0,6253.0,4601.0,0,2017-08-28 21:00:00,37221.0,8.268434542586753
2017-08-28,23,3516.0,2264.0,19935.0,6422.0,4152.0,0,2017-08-28 22:00:00,32773.0,9.688886439416905
2017-08-28,24,3486.0,2264.0,16874.0,6236.0,3700.0,0,2017-08-28 23:00:00,29074.0,10.706388206388207
2017-08-29,1,3554.0,2265.0,14499.0,6259.0,3452.0,0,2017-08-29 00:00:00,26475.0,11.835225948250024
2017-08-29,2,3559.0,2265.0,13030.0,6023.0,3428.0,0,2017-08-29 01:00:00,24746.0,12.573750220809044
2017-08-29,3,3338.0,2265.0,12185.0,6049.0,3160.0,0,2017-08-29 02:00:00,23659.0,12.364336778160537
2017-08-29,4,3153.0,2266.0,11729.0,6060.0,3119.0,0,2017-08-29 03:00:00,23174.0,11.976298097010671
2017-08-29,5,3220.0,2266.0,11604.0,6130.0,3138.0,0,2017-08-29 04:00:00,23138.0,12.216404886561953
2017-08-29,6,3245.0,2266.0,12172.0,6528.0,3289.0,0,2017-08-29 05:00:00,24255.0,11.8
2017-08-29,7,3342.0,2265.0,12584.0,7335.0,3585.0,0,2017-08-29 06:00:00,25769.0,11.480196489299578
2017-08-29,8,5547.0,2264.0,12465.0,7004.0,3403.0,0,2017-08-29 07:00:00,25136.0,18.078414757357493
2017-08-29,9,8875.0,2264.0,12281.0,5952.0,3194.0,0,2017-08-29 08:00:00,23691.0,27.252349075723146
2017-08-29,10,10545.0,2264.0,12309.0,5719.0,3304.0,0,2017-08-29 09:00:00,23596.0,30.886617263700536
2017-08-29,11,11605.0,2264.0,12956.0,5445.0,3525.0,0,2017-08-29 10:00:00,24190.0,32.420729152116216
2017-08-29,12,12011.0,2264.0,13927.0,5735.0,3847.0,0,2017-08-29 11:00:00,25773.0,31.788587762015673
2017-08-29,13,11901.0,2265.0,16460.0,5268.0,4051.0,0,2017-08-29 12:00:00,28044.0,29.793466015771685
2017-08-29,14,11291.0,2265.0,19788.0,4538.0,4523.0,0,2017-08-29 13:00:00,31114.0,26.62657705459262
2017-08-29,15,10379.0,2265.0,22029.0,4754.0,4658.0,0,2017-08-29 14:00:00,33706.0,23.543155268231825
2017-08-29,16,9466.0,2266.0,23999.0,5243.0,4755.0,0,2017-08-29 15:00:00,36263.0,20.700212119224123
2017-08-29,17,9602.0,2266.0,24405.0,5822.0,4730.0,0,2017-08-29 16:00:00,37223.0,20.506139882541376
2017-08-29,18,7942.0,2266.0,24342.0,7492.0,4929.0,0,2017-08-29 17:00:00,39029.0,16.908305124438485
2017-08-29,19,5270.0,2264.0,25252.0,8266.0,4925.0,0,2017-08-29 18:00:00,40707.0,11.462252865563213
2017-08-29,20,3909.0,2262.0,25775.0,8140.0,4671.0,0,2017-08-29 19:00:00,40848.0,8.733829345130369
2017-08-29,21,4097.0,2263.0,24073.0,8436.0,4526.0,0,2017-08-29 20:00:00,39298.0,9.441179859430811
2017-08-29,22,4103.0,2265.0,20870.0,8393.0,4571.0,0,2017-08-29 21:00:00,36099.0,10.205959902492411
2017-08-29,23,3952.0,2266.0,17173.0,8352.0,4314.0,0,2017-08-29 22:00:00,32105.0,10.960423773469785
2017-08-29,24,4009.0,2266.0,14240.0,8025.0,3796.0,0,2017-08-29 23:00:00,28327.0,12.397946561108364
2017-08-30,1,4324.0,2267.0,11293.0,8364.0,3366.0,0,2017-08-30 00:00:00,25290.0,14.601202134125753
2017-08-30,2,4425.0,2266.0,9742.0,8043.0,3311.0,0,2017-08-30 01:00:00,23362.0,15.924712995285564
2017-08-30,3,4298.0,2267.0,8564.0,8181.0,3236.0,0,2017-08-30 02:00:00,22248.0,16.19076320349582
2017-08-30,4,4202.0,2268.0,8167.0,8322.0,2912.0,0,2017-08-30 03:00:00,21669.0,16.24212438637857
2017-08-30,5,4086.0,2267.0,8343.0,8283.0,2909.0,0,2017-08-30 04:00:00,21802.0,15.783374536464775
2017-08-30,6,3918.0,2268.0,9013.0,8810.0,3007.0,0,2017-08-30 05:00:00,23098.0,14.502517026946995
2017-08-30,7,3780.0,2269.0,9764.0,9687.0,3459.0,0,2017-08-30 06:00:00,25179.0,13.05293691080493
2017-08-30,8,5668.0,2268.0,9864.0,9363.0,3334.0,0,2017-08-30 07:00:00,24829.0,18.58543463291471
